增值税率,发票日期,销售收入,税,价税合计,销售订单号,产品大类,会计凭证号,产品单价,发票编号
9,2021-1-12,542.57,48.83,591.4,1070204838,成品,25106,29.57,90004473
9,2020-12-10,363.04,32.67,395.71,1070194491,成品,21535,21.98,90023756
9,2021-1-23,26.06,2.35,28.41,1070211225,成品,10556,9.4700003,90003915
9,2021-1-23,42.77,3.85,46.62,1070203843,成品,18553,23.309999,90007301
9,2021-2-27,268.39,24.15,292.54,1070222575,成品,6392,17.209999,90015651
9,2020-12-16,110.75,9.97,120.72,1070198015,成品,27468,17.25,90017201
9,2021-2-5,368.62,33.18,401.79,1070212055,成品,18173,26.790001,90021404
9,2021-3-7,231.12,20.8,251.92,1070225086,成品,4104,20.99,90008812
9,2020-12-17,85.18,7.67,92.85,1070198009,成品,24852,7.1399999,90011012
9,2021-2-27,4.09,0.37,4.46,1070222553,成品,26220,,90017254
9,2021-2-17,76.09,6.85,82.93,1070218164,成品,20354,11.85,90013501
9,2021-1-1,49.11,4.42,53.53,1070203337,成品,10304,10.71,90019464
9,2021-2-21,4.13,0.37,4.5,1070220885,成品,20454,,90015506
9,2021-2-15,102.02,9.18,111.2,1070218987,成品,12627,11.12,90003682
9,2021-1-19,31.43,2.83,34.26,1070209642,成品,3439,17.129999,90013607
9,2021-1-3,382.73,34.45,417.17,1070203698,成品,17335,16.690001,90009826
9,2020-12-23,264.67,23.82,288.49,1070200023,成品,8620,16.969999,90019092
9,2021-1-4,247.03,22.23,269.26,1070204500,成品,16710,17.950001,90018217
9,2021-1-6,205.69,18.51,224.2,1070204617,成品,26267,22.42,90010707
9,2021-2-9,39.99,3.6,43.59,1070217561,成品,10223,14.53,90003212
9,2021-1-26,234.59,21.11,255.7,1070211774,成品,13236,25.57,90007506
9,2020-12-22,246.81,22.21,269.03,1070199713,成品,7682,12.23,90012375
9,2021-1-23,165.72,14.91,180.63,1070208163,成品,9887,20.07,90006536
9,2021-2-17,111.66,10.05,121.71,1070217548,成品,8667,12.17,90011945
9,2021-2-19,4.02,0.36,4.38,1070222847,成品,8951,,90017200
9,2020-12-28,202.39,18.22,220.61,1070201640,成品,25934,16.969999,90014404
9,2021-2-13,111.87,10.07,121.94,1070218555,成品,8781,9.3800001,90017117
9,2020-12-25,118.02,10.62,128.64,1070200894,成品,23378,10.72,90016293
9,2021-1-8,264.67,23.82,288.49,1070206619,成品,24834,16.969999,90000619
9,2021-1-23,262.66,23.64,286.3,1070210188,成品,24892,17.889999,90015294
9,2021-1-31,309.9,27.89,337.79,1070213615,成品,11874,19.870001,90006350
9,2021-1-19,82,7.38,89.38,1070208811,成品,10456,89.379997,90007049
9,2021-1-16,282.42,25.42,307.83,1070204905,成品,11928,20.52,90003131
9,2020-12-14,98.64,8.88,107.52,1070195118,成品,26993,17.92,90006412
9,2021-2-20,341.76,30.76,372.52,1070217032,成品,12439,20.700001,90022235
9,2020-12-14,1.72,0.15,1.87,1070197228,成品,9997,,90021944
9,2020-12-26,79.74,7.18,86.92,1070201289,成品,11042,12.42,90001945
9,2021-1-31,90.42,8.14,98.55,1070204943,成品,8992,10.95,90022641
9,2020-12-17,199.13,17.92,217.05,1070197620,成品,12468,14.47,90022574
9,2021-2-8,240.56,21.65,262.21,1070216764,成品,18040,20.17,90002548
9,2020-12-19,396.6,35.69,432.3,1070198840,成品,16203,27.02,90022448
9,2021-1-16,3.17,0.29,3.45,1070208721,成品,4948,,90021800
9,2020-12-8,444.45,40,484.45,1070195911,成品,7314,20.190001,90009838
9,2020-12-11,185.1,16.66,201.76,1070196570,成品,18303,100.88,90014150
9,2021-1-25,20.98,1.89,22.87,1070211758,成品,3555,22.870001,90010913
9,2020-12-31,31.06,2.8,33.85,1070201742,成品,11910,6.77,90000330
9,2021-2-27,54.77,4.93,59.7,1070222678,成品,23995,8.5299997,90010183
9,2021-1-30,36.26,3.26,39.53,1070211024,成品,11999,19.76,90022860
9,2021-1-9,448.74,40.39,489.12,1070206311,成品,11374,20.379999,90022824
9,2021-1-24,65.38,5.88,71.26,1070211549,成品,7625,35.630001,90020712
9,2020-12-22,236.04,21.24,257.28,1070200251,成品,13572,10.72,90020862
9,2021-1-14,216.32,19.47,235.79,1070207037,成品,14114,15.72,90006366
9,2021-1-6,205.69,18.51,224.2,1070204617,成品,26267,22.42,90010707
9,2021-2-9,39.99,3.6,43.59,1070217561,成品,10223,14.53,90003212
9,2021-1-26,234.59,21.11,255.7,1070211774,成品,13236,25.57,90007506
9,2020-12-22,246.81,22.21,269.03,1070199713,成品,7682,12.23,90012375
9,2021-1-23,165.72,14.91,180.63,1070208163,成品,9887,20.07,90006536
9,2021-2-17,111.66,10.05,121.71,1070217548,成品,8667,12.17,90011945
9,2021-2-13,74.88,6.74,81.62,1070210906,成品,19062,7.4200001,90005329
9,2021-1-21,288.93,26,314.93,1070210339,成品,22193,28.629999,90001667
9,2021-2-9,22.42,2.02,24.44,1070217144,成品,9320,,90012669
9,2021-2-6,26.9,2.42,29.32,1070216079,成品,13105,14.66,90014293
9,2021-2-18,146.24,13.16,159.4,1070217237,成品,19926,8.3900003,90018894
9,2021-1-4,18.5,1.67,20.17,1070204580,成品,13117,20.17,90008172
9,2021-1-6,47.6,4.28,51.89,1070204035,成品,27079,17.299999,90015045
9,2020-12-18,44.3,3.99,48.29,1070198981,成品,16631,24.15,90005038
9,2021-1-4,223.43,20.11,243.54,1070198956,成品,10887,22.139999,90016130
9,2021-1-28,4.5,0.41,4.91,1070212730,成品,8858,,90024008
9,2021-2-19,63.14,5.68,68.82,1070220035,成品,16963,11.47,90004639
9,2021-1-19,181.82,16.36,198.18,1070209761,成品,12528,22.02,90010848
9,2021-1-3,23.35,2.1,25.46,1070204192,成品,9998,12.73,90018438
9,2021-2-28,4.63,0.42,5.05,1070222974,成品,15055,,90014970
9,2020-12-28,37.56,3.38,40.94,1070201706,成品,10911,20.469999,90021442
9,2021-2-16,47.69,4.29,51.99,1070218812,成品,24724,51.990002,90008121
9,2020-12-11,55.89,5.03,60.92,1070196431,成品,16440,20.309999,90021679
9,2020-12-31,471.89,42.47,514.36,1070195290,成品,11498,18.370001,90017801
9,2021-1-16,18.41,1.66,20.07,1070202388,成品,15544,20.07,90024143
9,2021-2-25,143.13,12.88,156.01,1070222031,成品,21564,19.5,90011780
9,2021-2-5,11.1,1,12.1,1070215246,成品,21707,12.1,90002293
9,2021-1-21,445.7,40.11,485.82,1070209702,成品,5040,26.99,90021776
9,2020-12-31,378.35,34.05,412.4,1070198129,成品,12927,20.620001,90024697
9,2020-12-10,641.63,57.75,699.38,1070196274,成品,26595,20.57,90024703
9,2020-12-20,175.77,15.82,191.59,1070199470,成品,17831,27.370001,90015814
9,2021-3-5,22.35,2.01,24.36,1070205882,成品,22369,8.1199999,90009633
9,2021-1-19,6.76,0.61,7.37,1070205308,成品,25035,7.3699999,90022878
9,2021-2-5,95.67,8.61,104.28,1070215362,成品,27026,20.860001,90005687
9,2020-12-17,103.32,9.3,112.62,1070197889,成品,8492,18.77,90019056
9,2021-1-3,345.14,31.06,376.2,1070203904,成品,22963,37.619999,90012139
9,2020-12-15,301.71,27.15,328.86,1070197727,成品,17151,18.27,90013288
9,2021-1-15,189.14,17.02,206.16,1070208685,成品,14246,17.18,90009961
9,2020-12-23,47.81,4.3,52.11,1070200448,成品,19782,17.370001,90004866
9,2021-2-4,1.04,0.09,1.13,1070215467,成品,8234,,90023847
9,2020-12-27,82.78,7.45,90.23,1070201664,成品,26158,18.049999,90015915
9,2020-12-31,206.11,18.55,224.66,1070202725,成品,26330,17.280001,90023269
9,2020-12-26,513.77,46.24,560.01,1070200739,成品,27198,16.969999,90021816
9,2020-12-29,352.81,31.75,384.56,1070202202,成品,12896,10.12,90002767
9,2021-1-30,225.36,20.28,245.64,1070213609,成品,22352,20.469999,90023841
9,2021-1-28,78.36,7.05,85.41,1070212546,成品,23107,28.469999,90013732
9,2020-12-15,233.61,21.03,254.64,1070194342,成品,21281,21.219999,90017851
9,2020-12-19,96.29,8.67,104.96,1070197651,成品,8233,13.12,90016370
9,2021-2-18,18.23,1.64,19.87,1070219515,成品,17145,19.870001,90011493
9,2020-12-16,191.93,17.27,209.2,1070193942,成品,23710,20.92,90020611
9,2021-2-11,11.38,1.02,12.4,1070217941,成品,21240,,90005059
9,2020-12-15,174.07,15.67,189.74,1070197090,成品,7715,12.65,90010487
9,2020-12-15,110.48,9.94,120.42,1070197595,成品,15598,20.07,90015205
9,2020-12-11,38.53,3.47,41.99,1070196317,成品,4904,21,90008104
9,2021-1-29,320.72,28.86,349.58,1070211111,成品,26314,24.969999,90005522
9,2021-2-15,496.7,44.7,541.4,1070204822,成品,22130,27.07,90014289
9,2021-1-29,170.57,15.35,185.92,1070212721,成品,9902,11.62,90002362
9,2021-2-13,182.29,16.41,198.7,1070206367,成品,3706,19.870001,90016537
9,2021-3-2,275.72,24.81,300.53,1070211901,成品,15019,20.040001,90006796
9,2021-3-4,19.44,1.75,21.19,1070211118,成品,16364,10.6,90013832
9,2021-2-4,145.83,13.13,158.96,1070215703,成品,15293,19.870001,90011477
9,2021-2-9,24.81,2.23,27.04,1070215936,成品,13677,13.52,90018611
9,2020-12-7,34.35,3.09,37.44,1070196160,成品,26476,37.439999,90022284
9,2021-3-7,-795.77,-71.62,-867.39,1003602472,成品,23512,21.16,90015015
9,2020-12-6,161.98,14.58,176.56,1070193994,成品,22229,22.07,90002682
9,2021-2-6,14.9,1.34,16.24,1070204822,成品,12748,16.24,90016009
9,2020-12-27,28.66,2.58,31.24,1070199565,成品,15936,31.24,90003646
9,2021-2-8,146.25,13.16,159.42,1070213567,成品,18964,19.93,90019373
9,2020-12-28,1.51,0.14,1.65,1070203176,成品,9579,,90020350
9,2020-12-17,644.77,58.03,702.8,1070197666,成品,5116,17.57,90006431
9,2020-12-9,184.13,16.57,200.7,1070196215,成品,22814,20.07,90011961
9,2021-1-23,202.57,18.23,220.8,1070210773,成品,24556,22.08,90010680
9,2020-12-22,544.94,49.04,593.98,1070199754,成品,6875,17.469999,90021670
9,2020-12-14,471.88,42.47,514.35,1070197224,成品,24492,20.57,90017966
9,2021-2-11,41.74,3.76,45.5,1070217932,成品,12887,45.5,90020171
9,2021-1-30,245.92,22.13,268.05,1070210731,成品,11338,17.870001,90017385
9,2020-12-29,52.26,4.7,56.96,1070201479,成品,14703,7.1199999,90010531
9,2020-12-22,15.04,1.35,16.4,1070199273,成品,14963,8.1999998,90015417
9,2021-2-4,125.28,11.28,136.56,1070213657,成品,22645,19.51,90020393
9,2021-2-18,9.13,0.82,9.96,1070204778,成品,9794,9.96,90018452
9,2020-12-17,27.68,2.49,30.18,1070198388,成品,12474,10.06,90024586
9,2020-12-21,605.99,54.54,660.52,1070199799,成品,25417,25.4,90020793
9,2020-12-12,201.69,18.15,219.84,1070196771,成品,17225,18.32,90023501
9,2021-1-24,299.89,26.99,326.88,1070211243,成品,13575,20.43,90002834
9,2020-12-6,32.59,2.93,35.53,1070195856,成品,3978,17.76,90021032
9,2021-1-2,99.34,8.94,108.28,1070203812,成品,24740,27.07,90018101
9,2020-12-19,218.75,19.69,238.44,1070198705,成品,23801,19.870001,90010070
9,2021-2-20,234.6,21.11,255.71,1070219195,成品,23283,19.67,90006699
9,2021-1-30,54.57,4.91,59.49,1070204943,成品,17105,9.9099998,90023680
9,2021-1-3,187.8,16.9,204.7,1070198048,成品,18009,20.469999,90008584
9,2021-2-1,393.46,35.41,428.88,1070198668,成品,12421,17.870001,90003373
9,2020-12-24,44.4,4,48.4,1070200717,成品,26372,9.6800003,90019501
9,2021-1-6,278.95,25.11,304.05,1070201144,成品,27076,20.27,90020967
9,2021-1-18,21.54,1.94,23.48,1070209017,成品,20003,23.48,90000971
9,2021-2-22,43.89,3.95,47.84,1070221444,成品,11170,23.92,90020272
9,2021-2-27,57.85,5.21,63.06,1070219254,成品,26266,21.02,90017349
9,2020-12-16,352.79,31.75,384.54,1070197893,成品,16599,22.620001,90013458
9,2021-1-27,3.01,0.27,3.28,1070212362,成品,8824,,90014669
9,2020-12-25,159.36,14.34,173.7,1070201080,成品,24131,17.370001,90011030
9,2021-2-20,30.39,2.74,33.13,1070212679,成品,20762,8.2799997,90022850
9,2020-12-27,102.66,9.24,111.9,1070201557,成品,4484,22.379999,90004925
9,2020-12-17,322.39,29.01,351.4,1070198269,成品,18405,17.57,90006329
9,2021-3-4,358.08,32.23,390.31,1070223689,成品,14286,16.969999,90023360
9,2021-1-22,1.05,0.09,1.14,1070210233,成品,25492,,90021058
9,2021-2-20,49.03,4.41,53.44,1070219258,成品,18589,17.809999,90022211
9,2021-2-20,198.52,17.87,216.39,1070220350,成品,15375,21.639999,90015742
9,2021-1-6,24.24,2.18,26.42,1070205043,成品,16881,26.42,90010284
9,2020-12-31,172.27,15.5,187.77,1070197149,成品,18727,17.07,90000388
9,2021-1-19,458.7,41.28,499.99,1070209744,成品,22587,21.74,90008060
9,2021-1-12,68.13,6.13,74.26,1070207869,成品,6429,18.57,90003091
9,2021-2-14,286.61,25.79,312.4,1070218623,成品,21839,15.62,90009372
9,2020-12-27,80.14,7.21,87.35,1070201105,成品,24483,17.469999,90005253
9,2021-2-15,402.2,36.2,438.4,1070200006,成品,3657,21.92,90006324
9,2020-12-27,422.83,38.06,460.89,1070200805,成品,23674,17.07,90006053
9,2021-1-3,119.1,10.72,129.82,1070204129,成品,7514,16.23,90015258
9,2020-12-24,54.96,4.95,59.91,1070200694,成品,9520,19.969999,90001116
9,2021-1-2,186.83,16.81,203.64,1070203937,成品,17077,16.969999,90004896
9,2021-2-9,486.33,43.77,530.1,1070212675,成品,7982,17.67,90004441
9,2021-1-25,601.57,54.14,655.71,1070211834,成品,24968,19.870001,90000118
9,2020-12-14,625.76,56.32,682.08,1070196778,成品,19871,28.42,90001812
9,2021-1-22,152.73,13.75,166.47,1070210143,成品,15367,20.809999,90022280
9,2021-1-5,12.34,1.11,13.45,1070204961,成品,20593,6.7199998,90001531
9,2021-1-11,196.7,17.7,214.4,1070205799,成品,25925,10.72,90020878
9,2021-2-22,487.52,43.88,531.4,1070221217,成品,25914,26.57,90011025
9,2020-12-30,12.84,1.16,13.99,1070184157,成品,13785,6.9899998,90008647
9,2021-1-23,94.57,8.51,103.08,1070210967,成品,3930,17.18,90012715
9,2021-3-4,95.06,8.56,103.62,1070224137,成品,19525,17.27,90022790
9,2021-2-22,182.29,16.41,198.7,1070220744,成品,10293,19.870001,90024525
9,2021-1-16,58.86,5.3,64.15,1070208909,成品,23560,9.1599998,90001746
9,2021-1-29,54.69,4.92,59.61,1070212323,成品,15893,19.870001,90013865
9,2021-3-3,169.23,15.23,184.46,1070223746,成品,19133,8.0200005,90017739
9,2021-1-7,253.5,22.82,276.32,1070206467,成品,10426,17.27,90018387
9,2021-1-8,75.88,6.83,82.71,1070204426,成品,13295,13.78,90017118
9,2020-12-24,16.76,1.51,18.26,1070200264,成品,18879,18.26,90008360
9,2021-1-25,93.41,8.41,101.82,1070211903,成品,22665,16.969999,90016590
9,2021-1-14,275.76,24.82,300.58,1070208027,成品,18409,21.469999,90010066
9,2020-12-12,221.74,19.96,241.7,1070196875,成品,8869,24.17,90009734
9,2020-12-17,49.44,4.45,53.89,1070198408,成品,6323,13.47,90018864
9,2021-1-16,426.41,38.38,464.79,1070201172,成品,20164,19.370001,90021910
9,2020-12-29,37.71,3.39,41.11,1070202362,成品,7618,20.559999,90024140
9,2020-12-19,771.23,69.41,840.64,1070198867,成品,10500,26.27,90007960
9,2020-12-31,77.84,7.01,84.85,1070202923,成品,24992,16.969999,90010359
9,2020-12-26,558.38,50.25,608.63,1070200760,成品,14739,43.470001,90020613
9,2021-1-14,62.33,5.61,67.94,1070208255,成品,27030,33.970001,90021593
9,2021-1-28,37.67,3.39,41.07,1070212621,成品,7473,20.530001,90019460
9,2021-2-27,510.94,45.98,556.92,1070221546,成品,19045,21.42,90007866
9,2021-1-23,329.72,29.68,359.4,1070207906,成品,13386,17.969999,90016273
9,2021-1-7,187.4,16.87,204.27,1070205036,成品,27196,18.57,90004327
9,2021-2-27,170.37,15.33,185.7,1070222585,成品,21851,18.57,90017989
9,2020-12-25,848.44,76.36,924.8,1070194358,成品,19162,23.120001,90023481
9,2021-1-10,162.66,14.64,177.3,1070207690,成品,11757,17.73,90010583
9,2020-12-9,91.15,8.2,99.35,1070196012,成品,27506,19.870001,90022652
9,2020-12-27,21.25,1.91,23.16,1070200781,成品,26227,23.16,90006251
9,2021-1-3,251.29,22.62,273.91,1070202513,成品,7128,21.07,90000751
9,2021-2-25,86.57,7.79,94.36,1070221875,成品,14810,94.360001,90014867
9,2021-2-18,50.32,4.53,54.85,1070220019,成品,21117,27.42,90023391
9,2020-12-27,82.13,7.39,89.52,1070201557,成品,6867,22.379999,90024441
9,2021-1-29,259.33,23.34,282.67,1070207979,成品,12982,17.67,90006186
9,2020-12-20,114.72,10.32,125.04,1070198968,成品,26251,10.42,90021841
9,2020-12-9,0.86,0.08,0.94,1070196212,成品,24581,,90001279
9,2021-1-16,16.99,1.53,18.52,1070208919,成品,5678,18.52,90022060
9,2021-1-16,958.17,86.23,1044.4,1070208467,成品,20559,18.65,90014197
9,2021-2-9,426.61,38.4,465.01,1070216649,成品,8975,10.11,90016864
9,2021-1-19,439.35,39.54,478.89,1070205161,成品,19150,9.7700005,90019683
9,2020-12-16,214.4,19.3,233.7,1070197378,成品,16980,23.370001,90012829
9,2021-3-2,18.91,1.7,20.61,1070223201,成品,17810,20.610001,90016264
9,2021-2-2,92.25,8.3,100.56,1070214551,成品,9074,20.110001,90005852
9,2021-1-2,350.7,31.56,382.26,1070194527,成品,16967,22.49,90012071
9,2021-1-2,245.87,22.13,268,1070202006,成品,11574,10.72,90002416
9,2021-2-5,370.77,33.37,404.14,1070215368,成品,23418,18.370001,90013455
9,2021-1-9,385.69,34.71,420.4,1070205484,成品,10038,21.02,90007344
9,2020-12-23,340.51,30.65,371.16,1070196787,成品,20255,20.620001,90010599
9,2021-3-2,34.12,3.07,37.19,1070223202,成品,25334,37.189999,90002360
9,2021-1-25,218.75,19.69,238.44,1070208116,成品,7660,19.870001,90016560
9,2020-12-18,145.83,13.13,158.96,1070190038,成品,7712,19.870001,90017725
9,2021-2-17,205.54,18.5,224.04,1070219299,成品,19297,18.67,90020122
9,2020-12-24,248.07,22.33,270.4,1070198871,成品,18320,13.52,90016441
9,2021-2-26,37.01,3.33,40.34,1070222309,成品,17387,20.17,90001543
9,2021-1-2,229.35,20.64,249.99,1070202502,成品,23361,20.83,90009918
9,2021-1-19,166.79,15.01,181.8,1070209565,成品,20653,12.12,90013599
9,2021-1-2,601.57,54.14,655.71,1070202743,成品,7825,19.870001,90020466
9,2021-2-16,19.21,1.73,20.93,1070219332,成品,18007,,90023590
9,2021-1-30,33.72,3.04,36.76,1070213446,成品,26336,18.379999,90010116
9,2021-2-15,385.96,34.74,420.7,1070219222,成品,9688,12.02,90016662
9,2020-12-26,122.11,10.99,133.1,1070200928,成品,25265,13.31,90007491
9,2021-3-3,178.15,16.03,194.18,1070215960,成品,22758,13.87,90011460
9,2021-1-31,75.22,6.77,81.99,1070204943,成品,27650,10.25,90000054
9,2021-3-2,240.97,21.69,262.66,1070220912,成品,8608,11.42,90021366
9,2021-1-26,3.2,0.29,3.48,1070208503,成品,17155,,90004317
9,2021-2-20,14.6,1.31,15.92,1070219627,成品,18432,15.92,90011512
9,2020-12-27,19.14,1.72,20.86,1070201263,成品,24711,6.9499998,90024700
9,2020-12-19,566.42,50.98,617.4,1070198332,成品,26724,8.8199997,90024229
9,2021-2-2,97.87,8.81,106.68,1070214477,成品,23241,17.780001,90020488
9,2021-2-4,376.51,33.89,410.4,1070212972,成品,19636,20.52,90003342
9,2020-12-25,218.59,19.67,238.26,1070200861,成品,5962,7.2199998,90008590
9,2021-1-15,64.29,5.79,70.08,1070207903,成品,20618,17.52,90006212
9,2021-3-3,15.2,1.37,16.56,1070223398,成品,7246,8.2799997,90021021
9,2020-12-22,255.21,22.97,278.18,1070197589,成品,16185,19.870001,90018121
9,2020-12-9,18.76,1.69,20.44,1070196259,成品,7683,20.440001,90006976
9,2021-1-25,332.51,29.93,362.44,1070211756,成品,12187,27.879999,90001225
9,2021-1-2,98.81,8.89,107.7,1070202006,成品,10907,10.77,90020338
9,2020-12-18,25.29,2.28,27.57,1070198761,成品,6314,27.57,90022596
9,2021-2-5,49.17,4.43,53.6,1070205831,成品,8860,10.72,90021171
9,2020-12-13,546.06,49.15,595.21,1070188271,成品,3006,19.200001,90020271
9,2021-2-19,173.18,15.59,188.77,1070218770,成品,25746,18.879999,90023532
9,2020-12-31,66.55,5.99,72.54,1070202827,成品,20543,36.27,90005154
9,2021-1-20,398.53,35.87,434.4,1070200006,成品,27074,21.719999,90007639
9,2020-12-17,276.77,24.91,301.68,1070198447,成品,23685,17.75,90017813
9,2021-1-2,19.7,1.77,21.47,1070203300,成品,10088,21.469999,90009592
9,2020-12-12,489.87,44.09,533.96,1070196542,成品,15509,19.07,90018782
9,2021-1-9,406.49,36.58,443.07,1070206917,成品,21050,24.610001,90023021
9,2020-12-31,202.48,18.22,220.7,1070201323,成品,11867,22.07,90020048
9,2021-2-21,66.38,5.97,72.36,1070220178,成品,20270,18.09,90022288
9,2021-2-5,322.39,29.01,351.4,1070214228,成品,6353,17.57,90018059
9,2020-12-27,327.89,29.51,357.4,1070199051,成品,8625,17.870001,90000784
9,2021-3-6,5.51,0.5,6,1070223905,成品,21110,,90015731
9,2020-12-20,192.84,17.36,210.2,1070196337,成品,20188,21.02,90006831
9,2020-12-20,527.12,47.44,574.56,1070198718,成品,19079,20.52,90016884
9,2021-2-5,58.35,5.25,63.6,1070215655,成品,21691,12.72,90007158
9,2021-2-27,222.06,19.99,242.04,1070221642,成品,25636,20.17,90006545
9,2021-3-6,34.04,3.06,37.1,1070219063,成品,19734,7.4200001,90017294
9,2020-12-27,215.56,19.4,234.96,1070201174,成品,,7.1199999,90024252
9,2021-1-24,148.98,13.41,162.39,1070211424,成品,20172,18.040001,90008615
9,2021-1-1,226.5,20.38,246.88,1070203473,成品,21512,18.99,90001948
9,2020-12-22,416.18,37.46,453.64,1070196787,成品,12172,20.620001,90003648
9,2021-2-1,505.87,45.53,551.4,1070213844,成品,3728,27.57,90014480
9,2021-1-24,55.26,4.97,60.23,1070208792,成品,6581,20.08,90021608
9,2020-12-23,134.9,12.14,147.04,1070200248,成品,10267,21.01,90002079
9,2021-1-2,30.71,2.76,33.48,1070203706,成品,10169,16.74,90020830
9,2021-1-29,217.84,19.61,237.45,1070208992,成品,9393,18.27,90013404
9,2020-12-23,117.27,10.55,127.82,1070199656,成品,6823,11.62,90000100
9,2021-1-17,40.4,3.64,44.04,1070209351,成品,19416,22.02,90005115
9,2021-1-5,8.71,0.78,9.49,1070203789,成品,25011,9.4899998,90018610
9,2020-12-26,108.98,9.81,118.79,1070201242,成品,11319,16.969999,90017809
9,2020-12-25,228.99,20.61,249.6,1070198700,成品,6844,19.200001,90009870
9,2020-12-23,96.44,8.68,105.12,1070199881,成品,5364,17.52,90007626
9,2020-12-22,212.15,19.09,231.24,1070199150,成品,4705,19.27,90022291
9,2021-2-20,472.9,42.56,515.46,1070220304,成品,10393,15.62,90009554
9,2020-12-22,73.09,6.58,79.67,1070199420,成品,14325,19.92,90018552
9,2021-1-4,62.21,5.6,67.81,1070204157,成品,7142,22.6,90008648
9,2021-1-1,176.79,15.91,192.7,1070202315,成品,12302,19.27,90021609
9,2021-1-14,479.06,43.12,522.18,1070203644,成品,10214,9.6700001,90003774
9,2021-1-22,209.55,18.86,228.41,1070210255,成品,17429,32.630001,90023246
9,2021-2-15,33.53,3.02,36.54,1070204822,成品,9259,36.540001,90015159
9,2021-1-17,368.93,33.2,402.13,1070208223,成品,15416,21.16,90008727
9,2020-12-26,197.61,17.79,215.4,1070201039,成品,20937,10.77,90000232
9,2020-12-31,75.6,6.8,82.4,1070197393,成品,17416,20.6,90012552
9,2021-1-16,166.08,14.95,181.02,1070201172,成品,4314,20.110001,90002893
9,2021-2-18,303.65,27.33,330.98,1070218043,成品,26497,17.42,90011297
9,2021-2-28,290.76,26.17,316.93,1070223385,成品,9286,19.809999,90019637
9,2020-12-22,9.83,0.89,10.72,1070200165,成品,13165,10.72,90010381
9,2021-1-23,354.5,31.9,386.4,1070208592,成品,25019,19.32,90022081
9,2021-1-11,844.07,75.97,920.04,1070207545,成品,11951,27.879999,90021052
9,2021-1-10,228.53,20.57,249.1,1070206947,成品,11296,20.76,90014779
9,2021-1-1,59.89,5.39,65.28,1070198700,成品,3288,21.76,90024589
