交易时间,交易金额,交易对象类型,交易摘要,交易方所在城市,交易银行
2022-07-15 22:58:00,39800,中型企业,收到客户向公司支付的服务费用,苏州,中国银行
2022-12-04 07:20:00,113608,中型企业,收到客户咨询费,杭州,中国银行
2022-10-03 14:21:00,26310,中型企业,收到公司与其他公司之间的交易款项,长沙,中国银行
2022-12-01 18:14:00,-422277,大型企业,向顾问公司支付顾问服务费用,西安,中国银行
2022-10-16 19:22:00,1588866,大型企业,收到公司向客户提供的垫付的差旅费用款项,长沙,中国银行
2022-12-05 07:40:00,133382,中型企业,从制造商处收到代工费用,临沂,中国银行
2022-11-07 10:07:00,57207,中型企业,从物业公司处收到物业管理费用,乌鲁木齐,中国银行
2022-07-18 12:36:00,17058285,大型企业,收到客户为了预定商品提前支付的定金,汕头,中国银行
2022-11-11 15:44:00,122632,中型企业,从银行处收到利息收入,重庆,中国银行
2022-07-27 16:58:00,73581,中型企业,从保险公司处收到保险赔支付项,合肥,中国银行
2022-11-15 10:12:00,106202,中型企业,收到客户向公司购买的二手商品款项,唐山,中国银行
2022-12-30 15:52:00,120981,中型企业,从工厂处收到加工费用,杭州,中国银行
2022-10-23 05:13:00,58120,中型企业,从客户处收到销售收入,唐山,中国银行
2022-12-14 20:32:00,75081,中型企业,收到公司向其他公司支付的专业咨询费用,青岛,中国银行
2022-07-18 15:03:00,7489640,大型企业,收到公司向供应商支付的原材料采购款项,沈阳,中国银行
2022-11-26 13:21:00,73999,中型企业,从公司租户处收到房租收入,佛山,中国银行
2022-11-18 19:42:00,31000,中型企业,收到公司向股东支付的分红款项,长沙,中国银行
2022-11-27 13:01:00,118542,中型企业,收到客户向公司购买礼品卡的款项,海口,中国银行
2022-11-23 22:56:00,18353,中型企业,从出版社处收到稿费款项,临沂,中国银行
2022-12-02 13:56:00,26573,中型企业,从出租车公司收到运输费用,西安,中国银行
2022-12-28 11:59:00,70703,中型企业,从出版社处收到版权费用,武汉,中国银行
2022-12-14 19:37:00,51890,中型企业,收到海外客户汇款的款项,西安,中国银行
2022-08-08 11:30:00,-23784,中型企业,向卖家支付购买商品的定金,广州,中国银行
2022-11-17 16:15:00,127105,中型企业,收到股东向公司提供的专业服务费用,扬州,中国银行
2022-10-23 21:24:00,5139739,大型企业,收到股东资本金追加的款项,苏州,中国银行
2022-12-10 16:31:00,77387,中型企业,收到客户向公司支付的咨询服务费用,上海,中国银行
2022-11-11 11:09:00,30766128,大型企业,收到公司向客户提供垫付的费用报销款项,武汉,中国银行
2022-08-23 13:24:00,74886,中型企业,从合作工厂收到劳务费用,潍坊,中国银行
2022-08-22 13:34:00,16163222,大型企业,无特殊说明,苏州,中国银行
2022-09-15 23:24:00,-12485595,大型企业,发放股东红利,合肥,中国银行
2022-09-05 20:12:00,52775,中型企业,无特殊说明,南京,中国银行
2022-09-06 22:49:00,45096,中型企业,无特殊说明,南京,中国银行
2022-07-14 15:25:00,109266,中型企业,无特殊说明,汕头,中国银行
2022-11-06 12:07:00,15092,中型企业,无特殊说明,合肥,中国银行
2022-09-13 19:24:00,45934,中型企业,无特殊说明,重庆,中国银行
2022-08-23 22:53:00,375372,大型企业,无特殊说明,长沙,中国银行
2022-10-13 13:14:00,70801,中型企业,无特殊说明,扬州,中国银行
2022-07-16 12:56:00,115656,中型企业,无特殊说明,长沙,中国银行
2022-08-20 21:52:00,-12722451,大型企业,向租赁公司支付场地租金,广州,中国银行
2022-12-26 10:34:00,35740,中型企业,无特殊说明,苏州,中国银行
2022-08-17 05:21:00,9640,小微企业,无特殊说明,乌鲁木齐,中国银行
2022-07-31 15:20:00,84165,中型企业,无特殊说明,广州,中国银行
2022-07-16 08:24:00,112455,中型企业,无特殊说明,郑州,中国银行
2022-08-10 20:21:00,44431970,大型企业,无特殊说明,杭州,中国银行
2022-12-31 15:44:00,49771,中型企业,无特殊说明,青岛,中国银行
2022-10-09 21:55:00,87045,中型企业,无特殊说明,沈阳,中国银行
2022-08-24 20:26:00,11637,中型企业,无特殊说明,武汉,中国银行
2022-08-15 07:37:00,101748,中型企业,无特殊说明,深圳,中国银行
2022-08-16 08:37:00,39087,中型企业,无特殊说明,扬州,中国银行
2022-11-27 07:01:00,128152,中型企业,无特殊说明,扬州,中国银行
2022-07-18 08:51:00,125324,中型企业,无特殊说明,东莞,中国银行
2022-11-10 11:21:00,58650,中型企业,无特殊说明,成都,中国银行
2022-08-22 17:54:00,22107941,大型企业,无特殊说明,郑州,中国银行
2022-10-22 17:53:00,9670,小微企业,无特殊说明,乌鲁木齐,中国银行
2022-08-25 16:28:00,8810,小微企业,无特殊说明,深圳,中国银行
2022-12-07 13:00:00,-631159,大型企业,向供应商支付材料采购费用,深圳,中国银行
2022-09-12 23:32:00,50762,中型企业,无特殊说明,洛阳,中国银行
2022-12-02 19:30:00,25942848,大型企业,无特殊说明,合肥,中国银行
2022-08-17 22:02:00,24001,中型企业,无特殊说明,长沙,中国银行
2022-12-26 07:28:00,21796,中型企业,无特殊说明,唐山,中国银行
2022-12-05 07:40:00,133382,中型企业,从制造商处收到代工费用,临沂,中国银行
2022-09-13 07:18:00,5113,小微企业,无特殊说明,北京,中国银行
2022-08-13 07:28:00,51693,中型企业,无特殊说明,西安,中国银行
2022-09-26 21:37:00,43463,中型企业,无特殊说明,沈阳,中国银行
2022-11-21 12:15:00,56501,中型企业,无特殊说明,天津,中国银行
2022-08-16 05:53:00,23610,中型企业,无特殊说明,苏州,中国银行
2022-08-11 19:53:00,37791,中型企业,无特殊说明,洛阳,中国银行
2022-09-30 06:09:00,107430,中型企业,无特殊说明,武汉,中国银行
2022-11-21 14:22:00,20095,中型企业,无特殊说明,佛山,中国银行
2022-11-05 20:08:00,49534,中型企业,无特殊说明,苏州,中国银行
2022-07-26 06:35:00,96160,中型企业,无特殊说明,南京,中国银行
2022-10-27 19:26:00,84441,中型企业,无特殊说明,成都,中国银行
2022-10-03 09:42:00,113905,中型企业,无特殊说明,青岛,中国银行
2022-10-12 12:54:00,8030309,大型企业,无特殊说明,临沂,中国银行
2022-09-03 20:26:00,83284,中型企业,无特殊说明,乌鲁木齐,中国银行
2022-08-09 19:24:00,26995,中型企业,无特殊说明,洛阳,中国银行
2022-08-14 17:34:00,-6037690,大型企业,偿还长期借款本金,上海,中国银行
2022-11-29 09:26:00,119622,中型企业,无特殊说明,东莞,中国银行
2022-08-10 23:15:00,24198,中型企业,无特殊说明,潍坊,中国银行
2022-09-07 11:15:00,109158,中型企业,无特殊说明,青岛,中国银行
2022-08-30 09:55:00,-3858712,大型企业,向承包商支付工程进度款项,佛山,中国银行
2022-10-05 21:14:00,26213,中型企业,无特殊说明,重庆,中国银行
2022-08-30 19:48:00,6979,小微企业,无特殊说明,海口,中国银行
2022-08-02 19:05:00,93367,中型企业,无特殊说明,乌鲁木齐,中国银行
2022-11-13 06:25:00,29795,中型企业,无特殊说明,南京,中国银行
2022-10-03 21:17:00,-13415064,大型企业,向旅行社支付旅游费用,西安,中国银行
2022-08-08 18:01:00,15500217,大型企业,无特殊说明,南京,中国银行
2022-07-22 10:09:00,46654,中型企业,无特殊说明,长沙,中国银行
2022-11-06 16:44:00,26444213,大型企业,无特殊说明,广州,中国银行
2022-08-08 19:06:00,48366,中型企业,无特殊说明,佛山,中国银行
2022-12-20 08:30:00,-6359955,大型企业,向广告主支付广告投放费用,合肥,中国银行
2022-07-15 20:33:00,19766293,大型企业,无特殊说明,长沙,中国银行
2022-07-04 08:54:00,78023,中型企业,无特殊说明,郑州,中国银行
2022-12-09 09:55:00,6124682,大型企业,无特殊说明,洛阳,中国银行
2022-11-17 16:28:00,81100,中型企业,无特殊说明,青岛,中国银行
2022-07-22 07:32:00,80528,中型企业,无特殊说明,重庆,中国银行
2022-09-04 23:20:00,44992,中型企业,无特殊说明,武汉,中国银行
2022-11-02 07:31:00,19278,中型企业,无特殊说明,扬州,中国银行
2022-10-12 20:32:00,134007,中型企业,无特殊说明,武汉,中国银行
2022-12-07 13:31:00,69783,中型企业,无特殊说明,扬州,中国银行
2022-11-13 14:54:00,96706,中型企业,无特殊说明,深圳,中国银行
2022-08-17 22:02:00,24001,中型企业,无特殊说明,长沙,中国银行
2022-09-09 21:07:00,-16758898,大型企业,向保险公司支付保费款项,广州,中国银行
2022-11-30 21:59:00,19720,中型企业,无特殊说明,天津,中国银行
2022-12-20 07:56:00,55960,中型企业,无特殊说明,长沙,中国银行
2022-08-01 21:45:00,39631,中型企业,无特殊说明,成都,中国银行
2022-09-05 16:00:00,100404,中型企业,无特殊说明,海口,中国银行
2022-08-21 15:48:00,96214,中型企业,无特殊说明,东莞,中国银行
2022-10-01 20:20:00,19029491,大型企业,无特殊说明,上海,中国银行
2022-08-23 12:13:00,98289,中型企业,无特殊说明,青岛,中国银行
2022-08-25 22:29:00,29496,中型企业,无特殊说明,汕头,中国银行
2022-12-13 12:44:00,100146,中型企业,无特殊说明,上海,中国银行
2022-11-30 22:37:00,47877,中型企业,无特殊说明,武汉,中国银行
2022-11-08 22:07:00,123681,中型企业,无特殊说明,临沂,中国银行
2022-07-01 23:33:00,17246,中型企业,无特殊说明,深圳,中国银行
2022-07-09 16:35:00,44689,中型企业,无特殊说明,汕头,中国银行
2022-11-05 10:52:00,59135,中型企业,无特殊说明,青岛,中国银行
2022-12-01 23:57:00,50208,中型企业,无特殊说明,成都,中国银行
2022-10-27 19:17:00,49536,中型企业,无特殊说明,洛阳,中国银行
2022-12-07 18:26:00,64677,中型企业,无特殊说明,海口,中国银行
2022-07-08 16:22:00,24373503,大型企业,无特殊说明,上海,中国银行
2022-10-23 16:17:00,53290,中型企业,无特殊说明,深圳,中国银行
2022-10-29 07:08:00,44380130,大型企业,无特殊说明,上海,中国银行
2022-07-16 10:22:00,134845,中型企业,无特殊说明,洛阳,中国银行
2022-09-17 20:29:00,11643,中型企业,无特殊说明,扬州,中国银行
2022-11-19 07:05:00,80528,中型企业,无特殊说明,上海,中国银行
2022-08-29 22:40:00,24093,中型企业,无特殊说明,苏州,中国银行
2022-08-27 20:52:00,103092,中型企业,无特殊说明,郑州,中国银行
2022-10-08 17:04:00,82554,中型企业,无特殊说明,长沙,中国银行
2022-08-31 07:20:00,1725,小微企业,无特殊说明,青岛,中国银行
2022-12-21 12:53:00,-3949081,大型企业,向制造商支付生产设备采购款项,北京,中国银行
2022-12-07 18:29:00,129337,中型企业,无特殊说明,洛阳,中国银行
2022-11-28 09:53:00,54115,中型企业,无特殊说明,长沙,中国银行
2022-11-26 09:46:00,1811344,大型企业,无特殊说明,临沂,中国银行
2022-08-15 12:10:00,95650,中型企业,无特殊说明,深圳,中国银行
2022-11-01 07:51:00,91743,中型企业,无特殊说明,汕头,中国银行
2022-12-09 05:09:00,3012,小微企业,无特殊说明,杭州,中国银行
2022-12-07 14:21:00,3950151,大型企业,无特殊说明,西安,中国银行
2022-11-21 20:36:00,106639,中型企业,无特殊说明,北京,中国银行
2022-10-12 15:01:00,19348,中型企业,无特殊说明,西安,中国银行
2022-11-28 10:02:00,122723,中型企业,无特殊说明,苏州,中国银行
2022-09-24 15:28:00,15585951,大型企业,无特殊说明,扬州,中国银行
2022-10-27 20:31:00,48086301,大型企业,无特殊说明,北京,中国银行
2022-11-11 12:33:00,62971,中型企业,无特殊说明,深圳,中国银行
2022-10-01 06:02:00,130587,中型企业,无特殊说明,天津,中国银行
2022-10-08 05:12:00,112885,中型企业,无特殊说明,武汉,中国银行
2022-09-20 05:05:00,2984,小微企业,无特殊说明,广州,中国银行
2022-12-22 15:28:00,63475,中型企业,无特殊说明,长沙,中国银行
2022-09-10 08:02:00,55389,中型企业,无特殊说明,成都,中国银行
2022-10-27 23:59:00,100018,中型企业,无特殊说明,南京,中国银行
2022-12-20 08:50:00,109565,中型企业,无特殊说明,武汉,中国银行
2022-09-04 07:45:00,119767,中型企业,无特殊说明,北京,中国银行
2022-09-05 09:44:00,82064,中型企业,无特殊说明,青岛,中国银行
2022-12-14 17:43:00,-7007503,大型企业,向政府支付退税款项,武汉,中国银行
2022-10-06 16:03:00,-19676785,大型企业,向政府支付税收款项,临沂,中国银行
2022-08-11 05:47:00,48420,中型企业,无特殊说明,广州,中国银行
2022-10-16 07:41:00,134364,中型企业,无特殊说明,唐山,中国银行
2022-12-21 15:06:00,124163,中型企业,无特殊说明,北京,中国银行
2022-07-04 10:23:00,-7993633,大型企业,向餐厅支付餐饮费用,东莞,中国银行
2022-11-11 12:03:00,32457,中型企业,无特殊说明,广州,中国银行
2022-08-18 16:28:00,127178,中型企业,无特殊说明,长沙,中国银行
2022-09-17 21:40:00,30290,中型企业,无特殊说明,广州,中国银行
2022-07-02 20:57:00,99447,中型企业,无特殊说明,汕头,中国银行
2022-08-26 17:45:00,70276,中型企业,无特殊说明,郑州,中国银行
2022-11-07 08:50:00,21115748,大型企业,无特殊说明,乌鲁木齐,中国银行
2022-07-17 19:50:00,20646119,大型企业,无特殊说明,沈阳,中国银行
2022-11-09 07:43:00,87199,中型企业,无特殊说明,乌鲁木齐,中国银行
2022-10-10 23:25:00,129277,中型企业,无特殊说明,深圳,中国银行
2022-07-24 21:39:00,42416,中型企业,无特殊说明,潍坊,中国银行
2022-10-02 10:16:00,24274,中型企业,无特殊说明,杭州,中国银行
2022-10-11 18:57:00,21982,中型企业,无特殊说明,重庆,中国银行
2022-08-05 23:27:00,19614822,大型企业,无特殊说明,唐山,中国银行
2022-10-27 11:36:00,80583,中型企业,无特殊说明,北京,中国银行
2022-08-13 23:33:00,7378146,大型企业,无特殊说明,南京,中国银行
2022-08-29 15:39:00,40178,中型企业,无特殊说明,合肥,中国银行
2022-10-30 09:17:00,124888,中型企业,无特殊说明,乌鲁木齐,中国银行
2022-11-13 12:29:00,-14428135,大型企业,向租赁客户支付租金,合肥,中国银行
2022-11-04 21:18:00,23145330,大型企业,无特殊说明,长沙,中国银行
2022-08-14 05:51:00,16971,中型企业,无特殊说明,天津,中国银行
2022-07-18 19:55:00,109408,中型企业,无特殊说明,汕头,中国银行
2022-09-28 05:02:00,71466,中型企业,无特殊说明,深圳,中国银行
2022-10-20 20:03:00,6822,小微企业,无特殊说明,杭州,中国银行
2022-07-21 21:31:00,34547694,大型企业,无特殊说明,佛山,中国银行
2022-08-04 17:48:00,23640676,大型企业,无特殊说明,沈阳,中国银行
2022-10-23 17:01:00,103534,中型企业,无特殊说明,临沂,中国银行
2022-09-20 18:47:00,34204128,大型企业,无特殊说明,潍坊,中国银行
2022-07-31 09:28:00,99793,中型企业,无特殊说明,广州,中国银行
2022-09-06 17:18:00,83487,中型企业,无特殊说明,南京,中国银行
2022-10-12 12:01:00,116270,中型企业,无特殊说明,南京,中国银行
2022-09-06 14:47:00,45486321,大型企业,无特殊说明,东莞,中国银行
2022-12-12 20:37:00,32730,中型企业,无特殊说明,西安,中国银行
2022-08-07 23:30:00,-3191602,大型企业,向制造商支付设备维护费用,扬州,中国银行
2022-11-30 13:04:00,2972268,大型企业,无特殊说明,汕头,中国银行
2022-09-22 23:12:00,80452,中型企业,无特殊说明,乌鲁木齐,中国银行
2022-07-27 15:01:00,133253,中型企业,无特殊说明,北京,中国银行
2022-12-12 06:09:00,94812,中型企业,无特殊说明,深圳,中国银行
2022-08-26 15:10:00,118149,中型企业,无特殊说明,重庆,中国银行
2022-09-14 05:33:00,11359953,大型企业,无特殊说明,深圳,中国银行
2022-11-21 19:21:00,127034,中型企业,无特殊说明,佛山,中国银行
2022-09-13 20:04:00,26370,中型企业,无特殊说明,重庆,中国银行
2022-12-10 14:55:00,28150,中型企业,无特殊说明,武汉,中国银行
2022-07-22 22:47:00,37497,中型企业,无特殊说明,沈阳,中国银行
2022-08-20 22:03:00,123015,中型企业,无特殊说明,北京,中国银行
2022-12-14 23:56:00,20288,中型企业,无特殊说明,成都,中国银行
2022-12-20 23:05:00,23717,中型企业,无特殊说明,洛阳,中国银行
2022-08-30 09:15:00,23248,中型企业,无特殊说明,洛阳,中国银行
2022-09-19 18:59:00,8205230,大型企业,无特殊说明,上海,中国银行
2022-11-10 22:12:00,113977,中型企业,无特殊说明,西安,中国银行
2022-07-19 08:14:00,107269,中型企业,无特殊说明,广州,中国银行
2022-07-20 09:26:00,86458,中型企业,无特殊说明,西安,中国银行
2022-11-09 17:27:00,45620279,大型企业,无特殊说明,天津,中国银行
2022-09-21 06:13:00,82949,中型企业,无特殊说明,上海,中国银行
2022-07-06 11:00:00,-6255778,大型企业,向客户支付设计服务费用,乌鲁木齐,中国银行
2022-12-21 16:50:00,-17986742,大型企业,向制造商支付模具制造款项,临沂,中国银行
2022-12-28 06:04:00,-7969991,大型企业,向航空公司支付差旅费用,佛山,中国银行
2022-08-05 12:03:00,112788,中型企业,无特殊说明,潍坊,中国银行
2022-11-20 11:51:00,70480,中型企业,无特殊说明,扬州,中国银行
2022-10-11 10:06:00,20552,中型企业,无特殊说明,唐山,中国银行
2022-11-22 22:40:00,111601,中型企业,无特殊说明,西安,中国银行
2022-12-02 11:05:00,46123,中型企业,无特殊说明,唐山,中国银行
2022-08-07 18:32:00,38651,中型企业,无特殊说明,武汉,中国银行
2022-07-03 17:07:00,32699,中型企业,无特殊说明,东莞,中国银行
2022-07-22 13:57:00,86232,中型企业,无特殊说明,洛阳,中国银行
2022-07-13 20:57:00,82145,中型企业,无特殊说明,沈阳,中国银行
2022-12-14 16:44:00,33511,中型企业,无特殊说明,临沂,中国银行
2022-12-09 15:10:00,41603,中型企业,无特殊说明,苏州,中国银行
2022-07-22 05:11:00,3174743,大型企业,无特殊说明,深圳,中国银行
2022-08-30 05:44:00,42137,中型企业,无特殊说明,长沙,中国银行
2022-12-16 10:13:00,-11943901,大型企业,向房东支付租金,沈阳,中国银行
2022-09-14 07:22:00,20511,中型企业,无特殊说明,东莞,中国银行
2022-08-27 23:56:00,2516417,大型企业,无特殊说明,临沂,中国银行
2022-10-10 21:53:00,93651,中型企业,无特殊说明,成都,中国银行
2022-08-10 14:43:00,134752,中型企业,无特殊说明,长沙,中国银行
2022-09-01 21:49:00,27708,中型企业,无特殊说明,佛山,中国银行
2022-07-02 17:28:00,121102,中型企业,无特殊说明,上海,中国银行
2022-08-18 15:53:00,58999,中型企业,无特殊说明,成都,中国银行
2022-09-02 13:47:00,58773,中型企业,无特殊说明,天津,中国银行
2022-12-28 06:04:00,-7969991,大型企业,向航空公司支付差旅费用,佛山,中国银行
2022-12-24 13:39:00,721485,大型企业,无特殊说明,汕头,中国银行
2022-07-30 09:46:00,1640,小微企业,无特殊说明,潍坊,中国银行
2022-10-13 22:42:00,45173381,大型企业,无特殊说明,洛阳,中国银行
2022-11-22 17:51:00,-13680573,大型企业,向供应商支付运输费用,郑州,中国银行
2022-08-07 12:01:00,83088,中型企业,无特殊说明,南京,中国银行
2022-09-28 18:55:00,-3635076,大型企业,向股东支付股权转让款项,潍坊,中国银行
2022-07-12 15:57:00,15304760,大型企业,无特殊说明,乌鲁木齐,中国银行
2022-07-17 08:54:00,38989,中型企业,无特殊说明,乌鲁木齐,中国银行
2022-07-25 10:44:00,47410,中型企业,无特殊说明,青岛,中国银行
2022-07-23 21:08:00,15914,中型企业,无特殊说明,唐山,中国银行
2022-08-11 14:34:00,79065,中型企业,无特殊说明,佛山,中国银行
2022-08-13 16:16:00,53545,中型企业,无特殊说明,青岛,中国银行
2022-12-15 19:23:00,64673,中型企业,无特殊说明,重庆,中国银行
2022-12-03 06:57:00,67443,中型企业,无特殊说明,深圳,中国银行
2022-07-31 20:38:00,7310,小微企业,无特殊说明,东莞,中国银行
2022-07-18 07:58:00,67749,中型企业,无特殊说明,唐山,中国银行
2022-09-03 23:23:00,2881886.4,大型企业,无特殊说明,东莞,中国银行
2022-07-24 23:55:00,67597,中型企业,无特殊说明,北京,中国银行
2022-07-31 17:29:00,24776,中型企业,无特殊说明,郑州,中国银行
2022-09-15 14:03:00,16383,中型企业,无特殊说明,海口,中国银行
2022-10-12 05:20:00,4713,小微企业,无特殊说明,深圳,中国银行
2022-10-20 08:45:00,48132,中型企业,无特殊说明,杭州,中国银行
2022-08-26 10:16:00,121995,中型企业,无特殊说明,武汉,中国银行
2022-08-02 10:45:00,6360,小微企业,无特殊说明,长沙,中国银行
2022-12-30 12:25:00,49609,中型企业,无特殊说明,重庆,中国银行
2022-07-23 11:57:00,-14025555,大型企业,向物业公司支付物业维修费用,武汉,中国银行
2022-10-03 13:44:00,58308,中型企业,无特殊说明,汕头,中国银行
2022-12-08 07:55:00,3207022,大型企业,无特殊说明,苏州,中国银行
2022-07-03 06:29:00,114778,中型企业,无特殊说明,青岛,中国银行
2022-07-11 15:33:00,-10572482,大型企业,向房地产开发商支付物业管理费用,佛山,中国银行
2022-08-05 15:57:00,-7766727,大型企业,向供应商支付包装材料费用,深圳,中国银行
2022-09-09 09:16:00,64201,中型企业,无特殊说明,洛阳,中国银行
2022-09-06 10:16:00,36163,中型企业,无特殊说明,北京,中国银行
2022-09-19 15:37:00,94065,中型企业,无特殊说明,西安,中国银行
2022-07-17 18:47:00,34075621,大型企业,无特殊说明,长沙,中国银行
2022-09-04 08:46:00,109558,中型企业,无特殊说明,潍坊,中国银行
2022-12-19 21:56:00,23471,中型企业,无特殊说明,合肥,中国银行
2022-09-12 23:46:00,27950860,大型企业,无特殊说明,北京,中国银行
2022-09-13 23:27:00,127686,中型企业,无特殊说明,北京,中国银行
2022-07-15 08:26:00,57740,中型企业,无特殊说明,乌鲁木齐,中国银行
2022-11-03 13:15:00,1402562,大型企业,无特殊说明,上海,中国银行
2022-11-05 13:48:00,98076,中型企业,无特殊说明,杭州,中国银行
2022-09-29 09:37:00,132738,中型企业,无特殊说明,郑州,中国银行
2022-09-26 08:04:00,91615,中型企业,无特殊说明,广州,中国银行
2022-09-01 09:50:00,-10560054,大型企业,向建筑公司支付装修费用,长沙,中国银行
2022-10-01 23:14:00,56978,中型企业,无特殊说明,东莞,中国银行
2022-11-13 23:51:00,68855,中型企业,无特殊说明,深圳,中国银行
2022-12-08 11:32:00,128303,中型企业,无特殊说明,天津,中国银行
2022-07-01 05:08:00,-6438447,大型企业,向出租车公司支付运输费用,洛阳,中国银行
2022-12-14 15:48:00,100283,中型企业,无特殊说明,西安,中国银行
2022-12-02 18:01:00,132389,中型企业,无特殊说明,临沂,中国银行
2022-09-19 23:16:00,13207,中型企业,无特殊说明,北京,中国银行
2022-08-30 14:11:00,40434487,大型企业,无特殊说明,乌鲁木齐,中国银行
2022-10-25 15:30:00,39055,中型企业,无特殊说明,海口,中国银行
2022-11-27 13:04:00,74346,中型企业,无特殊说明,西安,中国银行
2022-07-16 15:24:00,39402,中型企业,无特殊说明,成都,中国银行
2022-08-15 16:35:00,49650,中型企业,无特殊说明,东莞,中国银行
2022-07-25 22:08:00,-5307304,大型企业,向制造商支付加工费用,沈阳,中国银行
2022-10-02 19:56:00,108421,中型企业,无特殊说明,沈阳,中国银行
2022-11-25 05:39:00,47551,中型企业,无特殊说明,海口,中国银行
2022-10-05 22:56:00,112883,中型企业,无特殊说明,郑州,中国银行
2022-12-14 23:33:00,77579,中型企业,无特殊说明,临沂,中国银行
2022-12-06 08:52:00,10523,中型企业,无特殊说明,成都,中国银行
2022-11-25 16:15:00,11383487,大型企业,无特殊说明,唐山,中国银行
2022-12-30 22:24:00,122797,中型企业,无特殊说明,南京,中国银行
2022-12-01 11:05:00,53065,中型企业,无特殊说明,上海,中国银行
2022-12-15 13:49:00,115617,中型企业,无特殊说明,郑州,中国银行
2022-07-31 19:56:00,2200,小微企业,无特殊说明,广州,中国银行
2022-07-10 13:07:00,1803,小微企业,无特殊说明,沈阳,中国银行
2022-12-15 11:12:00,125190,中型企业,无特殊说明,乌鲁木齐,中国银行
2022-09-14 14:38:00,19924292,大型企业,无特殊说明,深圳,中国银行
2022-08-13 23:28:00,96118,中型企业,无特殊说明,武汉,中国银行
2022-12-31 08:57:00,27342,中型企业,无特殊说明,西安,中国银行
2022-08-18 15:00:00,10472815,大型企业,无特殊说明,杭州,中国银行
2022-09-27 13:45:00,111020,中型企业,无特殊说明,深圳,中国银行
2022-11-18 13:48:00,71399,中型企业,无特殊说明,东莞,中国银行
2022-08-01 06:39:00,80998,中型企业,无特殊说明,扬州,中国银行
2022-12-09 06:40:00,128847,中型企业,无特殊说明,重庆,中国银行
2022-07-03 08:42:00,57092,中型企业,无特殊说明,苏州,中国银行
2022-08-28 17:21:00,125219,中型企业,无特殊说明,广州,中国银行
2022-11-27 15:52:00,36979,中型企业,无特殊说明,乌鲁木齐,中国银行
2022-11-10 09:05:00,72963,中型企业,无特殊说明,合肥,中国银行
2022-07-30 23:50:00,-4381602,大型企业,向供应商支付定制产品采购款项,潍坊,中国银行
2022-10-10 12:51:00,86334,中型企业,无特殊说明,潍坊,中国银行
2022-11-14 21:32:00,63140,中型企业,无特殊说明,唐山,中国银行
2022-11-14 08:02:00,9876,小微企业,无特殊说明,深圳,中国银行
